number,post,label
1466027257902809093,...,anger
1466027257902809093,...,anger
0,وش يسوي بأفريقيا عساه العله,anger
0,الي مستانسين حاولو تحسون شوي 😠,anger
0,عسى ماشر فيران تجارب احناا ؟؟؟؟ خلاص ثنتين تكفي,anger
0,سقطت خرافة المرض بخرافة اللقاح الناس استيقظت ولم تعد تنطلي عليهم الأراجيف,anger
1466007158554771461,...,anger
1465986181657767942,...,anger
14660200192177848361,...,anger
14660204582481674301,...,anger
1465708722596974592,...,anger
14657372754642001961,...,anger
14660313265538539531,...,anger
14660319893084160031,...,anger
1466033490709856256,...,anger
1466826437810397187,...,anger
1466596910769319937,...,anger
1307540859190214658,...,anger
1343924143973150720,...,anger
1390975859843125250,...,anger
1467022667010215937,...,anger
1467909413403041802,...,anger
1467311315182137345,...,anger
1468892064587055109,...,anger
1395396880448819202,...,anger
0,والله ماخذها لو اموت ما يكفي اخذنا الجرعتين !!!,anger
0,خلاص كفايه ارحمو اهلنا صار جسمنا كله لقاح بدل الدم ماهو حلا الشغله تراكم اخذتو وجه وبزياده 🙂🙂,anger
0,الله لا ينشط لكم حال من بعد الجرعه الثانيه انعدمت عندي حاسه الشم بعدين التنشيطيه لمن هم فوق ٦٠ سنه عممتوها على الجميع ليه محنا فيران تجارب لشركات اللقاحات,anger
0,شوف كيف الطلبات، ليش ما يقولون خذو جرعتين من اللقاح وبس؟ لكن لااااا فيه توصيات خذوا لقاح كذا ولقاح كذا ، هذا ان دل فهو يدل على المصلحه المتبادلة بينهم وبين الشركات المنتجة للقاح ، الموضوع صاير كأن قاعدين يسون اعلان ودعايه لشركات اللقاح،أبدا مو مهتمين في صحة احد،همهم الارباااح,anger
1466799447615184901,...,anger
1243290295409823745,...,anger
1272755383585644544,...,anger
1467820012354347014,...,anger
1467838491757367296,...,anger
1382430976530395146,...,anger
1467499759778897925,...,anger
0,عادي والله تعايشنة معاهة لو فقط اتسدون حلكوكم ماعندكم غير اخبار ياتافهين,anger
1465073724319752195,...,anger
1248000956756897793,...,anger
1315979842337288192,...,anger
1390219699967995906,...,anger
1466819795505094666,...,anger
1237754752458534913,...,anger
1466970166894473220,...,anger
1375040855472541696,...,anger
1242799276130021377,...,anger
1260758260153495552,...,anger
0,حسبنا الله ونعم الوكيل,anger
1265922107000664064,...,anger
0,حظر التجول بمثابة سجن الشعب بأكملة على الفاضي,anger
1423356847822671874,...,anger
1406681164664954881,...,anger
1465992701556494337,...,anger
1466117482658340868,...,anger
1432240841893027843,...,anger
1466872244970287106,...,anger
1241104456952971265,...,anger
1469442322119237639,...,anger
1307232119635226625,...,anger
1261350914335494144,...,anger
1466835634249773057,...,anger
1466833517589979142,...,anger
1466833400497594371,...,anger
1469560157403242500,...,anger
1466812944541532160,...,anger
1255978994035458048,...,anger
0,بطلوا تدخلون ناس من برا !!! بطلوا تدخلون اي شخص جاي من برا سواء من إيران ولا مو من إيران ، يا تفحصون اللي جايين من برا زين ولا قفلوا اي طريق لدخول السعودية !! انتهينا محنا ناقصين الإيرانيين ذول يخربون بلدنا علينا ، لو انهم م جوا هنا ما كان رح يكون في أي حالة كورونا كله بسببهم,anger
0,حسبي الله ونعم الوكيل على حكومة إيران ياليت السعوديه تمنع السفر لها دايم واللي يروح مايرجع وش الفايده منهم,anger
1357231914474700801,...,anger
1268885524628062208,...,anger
1380143661242068992,...,anger
1408477401038852101,...,anger
1265920821018722305,...,anger
1269713336469532673,...,anger
0,متى يفهمون الناس ان اللقاح ما يمنع اصابتك بكورونا ولا يمنع انك تنقله كل الي يسويه هو انه يخفف اعراض "كورونا" اذا انصبت و يزيد مناعتك شويتين لكن هذا ما يمنع انك تنصاب فيه و تنقله تكفوون افهموا لا تخاطر في حياتك او حياة غيرك التزم في الإجراءات الاحترازية بالكامل، عصبت😤,anger
1272179441238790147,...,anger
1296816118573694976,...,anger
1272562495811616769,...,anger
1285995027844476935,...,anger
1242127204701687808,...,anger
1256598775973511172,...,anger
1464992840266756099,...,anger
1467539451240976391,...,anger
1270697625721978888,...,anger
1269262059772022784,...,anger
1465016698801639428,...,anger
1443128705765740547,...,anger
1390127602078261255,...,anger
0,لا حول ولا قوة إلا بالله لا حول ولا قوة إلا بالله صرعتونا بالمتحورات،مرة امريكي مرة افريقي مرة هندي.....لا حول ولا قوة إلا بالله العلي العظيم.,anger
0,للاسف انتشر,anger
0,ربي ينتقم ممن وضعنا في هذا الوضع,anger
1258465818855313411,...,anger
0,اللقاح فاشل والمتحورات ظهرت للتبرير عن فشل اللقاح,anger
0,ليش مايسوى تحليل قبل اللقاح هل يناسب الجسم او لا فقط خذ لقاح وبس مافية حرية الاختيار,anger
0,للاسف اخذته بسبب التضييق وماني مقتنع,anger
1296530722426105856,...,anger
1273255136605999109,...,anger
1467110288310915076,...,anger
1455989800184471553,...,anger
14660272579028090930,...,anger
1466807784423542790,...,anger
1466087953109864455,...,anger
